Id,RefSetId,Name,Description,DateCreated
20000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000001,Admin,Administrator,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000001,Student,Student,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000010,10000000-0000-0000-0000-000000000002,Male,Male,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000011,10000000-0000-0000-0000-000000000002,Female,Female,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000012,10000000-0000-0000-0000-000000000002,Other,Other,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000020,10000000-0000-0000-0000-000000000004,Easy,Easy,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000021,10000000-0000-0000-0000-000000000004,Medium,Medium,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000022,10000000-0000-0000-0000-000000000004,Hard,Hard,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000023,10000000-0000-0000-0000-000000000004,Beginner,Beginner,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000024,10000000-0000-0000-0000-000000000004,Advanced,Advanced,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000030,10000000-0000-0000-0000-000000000005,Code Cadet,Baseline,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000031,10000000-0000-0000-0000-000000000005,Syntax Voyager,Easy master,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000040,10000000-0000-0000-0000-000000000008,Junior Developer,Junior Developer,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000041,10000000-0000-0000-0000-000000000008,Senior Developer,Senior Developer,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000042,10000000-0000-0000-0000-000000000008,Developer,Developer,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000050,10000000-0000-0000-0000-000000000009,Technology,Technology,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000051,10000000-0000-0000-0000-000000000009,Business,Business,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000060,10000000-0000-0000-0000-000000000009,Programming,Programming,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000061,10000000-0000-0000-0000-000000000009,Management,Management,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000070,10000000-0000-0000-0000-000000000006,Video,Video,2025-01-01T00:00:00Z
20000000-0000-0000-0000-000000000071,10000000-0000-0000-0000-000000000006,PDF,PDF Document,2025-01-01T00:00:00Z
