RoleId,FeatureId
20000000-0000-0000-0000-000000000001,30000000-0000-0000-0000-000000000001
20000000-0000-0000-0000-000000000001,30000000-0000-0000-0000-000000000002
20000000-0000-0000-0000-000000000001,30000000-0000-0000-0000-000000000003
20000000-0000-0000-0000-000000000001,30000000-0000-0000-0000-000000000004
20000000-0000-0000-0000-000000000001,30000000-0000-0000-0000-000000000005
20000000-0000-0000-0000-000000000001,30000000-0000-0000-0000-000000000006
20000000-0000-0000-0000-000000000001,30000000-0000-0000-0000-000000000007
20000000-0000-0000-0000-000000000001,30000000-0000-0000-0000-000000000008
20000000-0000-0000-0000-000000000001,30000000-0000-0000-0000-000000000009
20000000-0000-0000-0000-000000000002,30000000-0000-0000-0000-000000000005
20000000-0000-0000-0000-000000000002,30000000-0000-0000-0000-000000000006
20000000-0000-0000-0000-000000000002,30000000-0000-0000-0000-000000000007
c3f5b394-4ef8-4275-a0c6-c3a126393006,30000000-0000-0000-0000-000000000001
c3f5b394-4ef8-4275-a0c6-c3a126393006,30000000-0000-0000-0000-000000000002
c3f5b394-4ef8-4275-a0c6-c3a126393006,30000000-0000-0000-0000-000000000003
c3f5b394-4ef8-4275-a0c6-c3a126393006,30000000-0000-0000-0000-000000000004
c3f5b394-4ef8-4275-a0c6-c3a126393006,30000000-0000-0000-0000-000000000005
c3f5b394-4ef8-4275-a0c6-c3a126393006,30000000-0000-0000-0000-000000000006
c3f5b394-4ef8-4275-a0c6-c3a126393006,30000000-0000-0000-0000-000000000007
c3f5b394-4ef8-4275-a0c6-c3a126393006,30000000-0000-0000-0000-000000000008
c3f5b394-4ef8-4275-a0c6-c3a126393006,30000000-0000-0000-0000-000000000009
366744c0-0ef9-42ed-a0ba-b7e2075a5ad1,30000000-0000-0000-0000-000000000007
366744c0-0ef9-42ed-a0ba-b7e2075a5ad1,30000000-0000-0000-0000-000000000008
